Site4,Date,Source,Max Temp,Min Temp,Avg Temp,HDDs,CDDs,Precipitation Water Equiv,Snowfall,Snow/Ice Depth,,
KMDW,9/4/2019 0:00:00,2,66.00,55.00,68,300,8,0,29.93,CLR,0.00,NCDC
KMDW,9/4/2019 0:00:00,3,64.00,55.00,73,310,9,0,29.95,CLR,0.00,NCDC
KMDW,9/4/2019 0:00:00,4,63.00,54.00,72,330,9,0,29.95,CLR,0.00,NCDC
KMDW,9/4/2019 0:00:00,5,62.00,54.00,75,330,10,0.1,30.00,FEW,0.00,NCDC
KMDW,9/4/2019 0:00:00,6,62.00,54.00,75,330,8,0.1,30.02,FEW,0.00,NCDC
KMDW,9/4/2019 0:00:00,7,64.00,54.00,70,330,9,0.1,30.04,FEW,0.00,NCDC
KMDW,9/4/2019 0:00:00,8,66.00,55.00,68,350,10,0.1,30.05,FEW,0.00,NCDC
KMDW,9/4/2019 0:00:00,9,68.00,56.00,66,10,11,0.7,30.06,BKN,0.00,NCDC
KMDW,9/4/2019 0:00:00,10,69.00,55.00,61,10,7,0.7,30.09,BKN,0.00,NCDC
KMDW,9/4/2019 0:00:00,11,69.00,56.00,63,40,13,0.7,30.10,BKN,0.00,NCDC
KMDW,9/4/2019 0:00:00,12,69.00,56.00,63,50,9,0.7,30.10,BKN,0.00,NCDC
KMDW,9/4/2019 0:00:00,13,68.00,56.00,66,40,11,0.7,30.11,BKN,0.00,NCDC
KMDW,9/4/2019 0:00:00,14,69.00,56.00,63,20,13,0.7,30.11,BKN,0.00,NCDC
KMDW,9/4/2019 0:00:00,15,67.00,54.00,63,60,13,0.7,30.12,BKN,0.00,NCDC
KMDW,9/4/2019 0:00:00,16,66.00,54.00,65,40,11,0.7,30.12,BKN,0.00,NCDC
KMDW,9/4/2019 0:00:00,17,65.00,53.00,65,60,11,0.7,30.12,BKN,0.00,NCDC
KMDW,9/4/2019 0:00:00,18,64.00,53.00,67,40,9,0.7,30.12,BKN,0.00,NCDC
KMDW,9/4/2019 0:00:00,19,63.00,53.00,70,30,9,0.4,30.13,SCT,0.00,NCDC
KMDW,9/4/2019 0:00:00,20,63.00,53.00,70,40,8,0.4,30.13,SCT,0.00,NCDC
KMDW,9/4/2019 0:00:00,21,64.00,53.00,67,VR,5,1,30.13,OVC,0.00,NCDC
KMDW,9/4/2019 0:00:00,22,64.00,53.00,67,30,8,1,30.13,OVC,0.00,NCDC
KMDW,9/4/2019 0:00:00,23,64.00,52.00,65,40,6,1,30.14,OVC,0.00,NCDC
KMDW,9/5/2019 0:00:00,0,63.00,51.00,65,60,8,0.7,30.13,BKN,0.00,NCDC
KMDW,9/5/2019 0:00:00,1,63.00,50.00,63,50,9,0.7,30.13,BKN,0.00,NCDC
KMDW,9/5/2019 0:00:00,2,60.00,50.00,70,40,5,0.4,30.13,SCT,0.00,NCDC
KMDW,9/5/2019 0:00:00,3,59.00,50.00,72,10,3,0.4,30.13,SCT,0.00,NCDC
KMDW,9/5/2019 0:00:00,4,57.00,50.00,77,320,3,0.4,30.14,SCT,0.00,NCDC
KMDW,9/5/2019 0:00:00,5,58.00,51.00,77,340,3,0.4,30.15,SCT,0.00,NCDC
KMDW,9/5/2019 0:00:00,6,58.00,51.00,77,340,3,0.1,30.17,FEW,0.00,NCDC
KMDW,9/5/2019 0:00:00,7,63.00,52.00,67,360,7,0.4,30.17,SCT,0.00,NCDC
KMDW,9/5/2019 0:00:00,8,65.00,51.00,61,0,0,1,30.18,OVC,0.00,NCDC
KMDW,9/5/2019 0:00:00,9,66.00,51.00,58,0,0,1,30.17,OVC,0.00,NCDC
KMDW,9/5/2019 0:00:00,10,66.00,50.00,56,0,0,0.7,30.15,BKN,0.00,NCDC
KMDW,9/5/2019 0:00:00,11,68.00,51.00,55,0,0,0.1,30.14,FEW,0.00,NCDC
KMDW,9/5/2019 0:00:00,12,71.00,52.00,51,0,0,0.1,30.13,FEW,0.00,NCDC
KMDW,9/5/2019 0:00:00,13,72.00,51.00,48,300,5,0.1,30.11,FEW,0.00,NCDC
KMDW,9/5/2019 0:00:00,14,72.00,54.00,53,300,5,0.1,30.09,FEW,0.00,NCDC
KMDW,9/5/2019 0:00:00,15,71.00,54.00,55,100,3,0.1,30.06,FEW,0.00,NCDC
KMDW,9/5/2019 0:00:00,16,70.00,54.00,57,80,10,0.1,30.05,FEW,0.00,NCDC
KMDW,9/5/2019 0:00:00,17,69.00,54.00,59,100,10,0.1,30.04,FEW,0.00,NCDC
KMDW,9/5/2019 0:00:00,18,67.00,54.00,63,100,10,0.1,30.04,FEW,0.00,NCDC
KMDW,9/5/2019 0:00:00,19,66.00,54.00,65,150,6,0.1,30.03,FEW,0.00,NCDC
KMDW,9/5/2019 0:00:00,20,65.00,54.00,68,150,8,0.4,30.03,SCT,0.00,NCDC
KMDW,9/5/2019 0:00:00,21,65.00,54.00,68,160,7,0.1,30.00,FEW,0.00,NCDC
KMDW,9/5/2019 0:00:00,22,66.00,55.00,68,170,6,0.1,29.98,FEW,0.00,NCDC
KMDW,9/5/2019 0:00:00,23,65.00,56.00,73,200,5,0.4,29.97,SCT,0.00,NCDC
KMDW,9/6/2019 0:00:00,0,65.00,56.00,73,220,5,0.7,29.97,BKN,0.00,NCDC
KMDW,9/6/2019 0:00:00,1,66.00,56.00,70,180,8,1,29.95,OVC,0.00,NCDC
KMDW,9/6/2019 0:00:00,2,66.00,56.00,70,180,9,1,29.90,OVC,0.00,NCDC
KMDW,9/6/2019 0:00:00,3,67.00,56.00,68,200,7,0.7,29.89,BKN,0.00,NCDC
KMDW,9/6/2019 0:00:00,4,67.00,57.00,70,220,7,1,29.87,OVC,0.00,NCDC
KMDW,9/6/2019 0:00:00,5,67.00,58.00,73,220,9,1,29.86,OVC,0.00,NCDC
KMDW,9/6/2019 0:00:00,6,67.00,59.00,76,220,9,0.7,29.86,BKN,0.00,NCDC
KMDW,9/6/2019 0:00:00,7,67.00,60.00,78,230,9,1,29.86,OVC,0.00,NCDC
KMDW,9/6/2019 0:00:00,8,70.00,62.00,76,270,8,0.7,29.85,BKN,0.00,NCDC
KMDW,9/6/2019 0:00:00,9,70.00,64.00,81,300,13,1,29.86,OVC,0.00,NCDC
KMDW,9/6/2019 0:00:00,10,70.00,64.00,81,320,14,1,29.87,OVC,0.00,NCDC
KMDW,9/6/2019 0:00:00,11,74.00,63.00,69,340,14,1,29.87,OVC,0.00,NCDC
KMDW,9/6/2019 0:00:00,12,74.00,62.00,66,330,16,1,29.88,OVC,0.00,NCDC
KMDW,9/6/2019 0:00:00,13,73.00,62.00,68,340,17,1,29.89,OVC,0.00,NCDC
KMDW,9/6/2019 0:00:00,14,73.00,60.00,64,360,17,1,29.92,OVC,0.00,NCDC
KMDW,9/6/2019 0:00:00,15,71.00,59.00,66,330,15,1,29.93,OVC,0.00,NCDC
KMDW,9/6/2019 0:00:00,16,71.00,58.00,64,350,11,1,29.95,OVC,0.00,NCDC
KMDW,9/6/2019 0:00:00,17,70.00,58.00,66,350,10,1,29.95,OVC,0.00,NCDC
KMDW,9/6/2019 0:00:00,18,68.00,58.00,70,20,15,1,29.97,OVC,0.00,NCDC
KMDW,9/6/2019 0:00:00,19,68.00,56.00,66,10,9,1,30.00,OVC,0.00,NCDC
KMDW,9/6/2019 0:00:00,20,67.00,58.00,73,10,14,1,30.02,OVC,0.00,NCDC
KMDW,9/6/2019 0:00:00,21,66.00,59.00,78,10,7,1,30.02,OVC,0.00,NCDC
KMDW,9/6/2019 0:00:00,22,66.00,58.00,75,10,11,1,30.02,OVC,0.00,NCDC
KMDW,9/6/2019 0:00:00,23,66.00,57.00,73,20,10,1,30.01,OVC,0.00,NCDC
KMDW,9/7/2019 0:00:00,0,65.00,56.00,73,350,8,0.7,30.03,BKN,0.00,NCDC
KMDW,9/7/2019 0:00:00,1,63.00,55.00,75,320,5,0.4,30.03,SCT,0.00,NCDC
KMDW,9/7/2019 0:00:00,2,61.00,56.00,84,320,5,0.1,30.02,FEW,0.00,NCDC
KMDW,9/7/2019 0:00:00,3,59.00,55.00,87,300,5,0.1,30.03,FEW,0.00,NCDC
KMDW,9/7/2019 0:00:00,4,58.00,54.00,87,320,6,0.1,30.03,FEW,0.00,NCDC
KMDW,9/7/2019 0:00:00,5,58.00,54.00,87,310,5,0.4,30.04,SCT,0.00,NCDC
KMDW,9/7/2019 0:00:00,6,58.00,55.00,90,290,6,0.7,30.05,BKN,0.00,NCDC
KMDW,9/7/2019 0:00:00,7,63.00,55.00,75,300,7,0.7,30.05,BKN,0.00,NCDC
KMDW,9/7/2019 0:00:00,8,66.00,55.00,68,280,6,0.4,30.04,SCT,0.00,NCDC
KMDW,9/7/2019 0:00:00,9,69.00,56.00,63,290,8,0.4,30.04,SCT,0.00,NCDC
KMDW,9/7/2019 0:00:00,10,71.00,56.00,59,250,10,0.7,30.03,BKN,0.00,NCDC
KMDW,9/7/2019 0:00:00,11,73.00,58.00,59,260,7,0.7,30.01,BKN,0.00,NCDC
KMDW,9/7/2019 0:00:00,12,75.00,56.00,52,260,7,0.7,30.00,BKN,0.00,NCDC
KMDW,9/7/2019 0:00:00,13,77.00,55.00,47,270,11,0.7,29.98,BKN,0.00,NCDC
KMDW,9/7/2019 0:00:00,14,79.00,57.00,47,300,13,0.7,29.97,BKN,0.00,NCDC
KMDW,9/7/2019 0:00:00,15,79.00,57.00,47,280,16,0.7,29.97,BKN,0.00,NCDC
KMDW,9/7/2019 0:00:00,16,79.00,58.00,49,270,13,0.7,29.97,BKN,0.00,NCDC
KMDW,9/7/2019 0:00:00,17,76.00,58.00,54,290,10,0.7,29.97,BKN,0.00,NCDC
KMDW,9/7/2019 0:00:00,18,73.00,57.00,57,50,11,0.7,30.00,BKN,0.00,NCDC
KMDW,9/7/2019 0:00:00,19,71.00,58.00,64,40,13,1,30.01,OVC,0.00,NCDC
KMDW,9/7/2019 0:00:00,20,70.00,57.00,63,60,10,1,30.02,OVC,9.99999974737875E-05,NCDC
KMDW,9/7/2019 0:00:00,21,69.00,58.00,68,80,10,1,30.02,OVC,0.00,NCDC
KMDW,9/7/2019 0:00:00,22,68.00,59.00,73,80,10,1,30.02,OVC,0.00,NCDC
KMDW,9/7/2019 0:00:00,23,68.00,59.00,73,70,10,1,30.03,OVC,0.00,NCDC
KMDW,9/8/2019 0:00:00,0,67.00,58.00,73,90,9,1,30.02,OVC,0.00,NCDC
KMDW,9/8/2019 0:00:00,1,67.00,57.00,70,90,9,1,30.02,OVC,0.00,NCDC
KMDW,9/8/2019 0:00:00,2,67.00,57.00,70,90,9,1,30.01,OVC,9.99999974737875E-05,NCDC
KMDW,9/8/2019 0:00:00,3,67.00,54.00,63,80,8,1,30.03,OVC,0.00,NCDC
KMDW,9/8/2019 0:00:00,4,67.00,54.00,63,80,6,1,30.03,OVC,0.00,NCDC
KMDW,9/8/2019 0:00:00,5,67.00,55.00,65,90,7,1,30.06,OVC,0.00,NCDC
KMDW,9/8/2019 0:00:00,6,66.00,56.00,70,120,7,1,30.07,OVC,0.00,NCDC
KMDW,9/8/2019 0:00:00,7,66.00,57.00,73,100,10,1,30.06,OVC,0.00,NCDC
KMDW,9/8/2019 0:00:00,8,65.00,59.00,81,80,10,1,30.09,-RA,9.99999974737875E-05,NCDC
KMDW,9/8/2019 0:00:00,9,63.00,59.00,87,80,11,1,30.07,-RA,0.01,NCDC
KMDW,9/8/2019 0:00:00,10,64.00,57.00,78,90,9,1,30.11,OVC,9.99999974737875E-05,NCDC
KMDW,9/8/2019 0:00:00,11,63.00,55.00,75,100,7,1,30.12,-RA,0.01,NCDC
KMDW,9/8/2019 0:00:00,12,63.00,56.00,78,100,10,1,30.13,OVC,9.99999974737875E-05,NCDC
KMDW,9/8/2019 0:00:00,13,63.00,54.00,72,100,7,1,30.12,OVC,0.00,NCDC
KMDW,9/8/2019 0:00:00,14,64.00,53.00,67,90,9,1,30.11,OVC,0.00,NCDC
KMDW,9/8/2019 0:00:00,15,65.00,53.00,65,90,10,0.7,30.09,BKN,0.00,NCDC
KMDW,9/8/2019 0:00:00,16,66.00,50.00,56,80,13,0.7,30.07,BKN,0.00,NCDC
KMDW,9/8/2019 0:00:00,17,66.00,53.00,63,90,9,0.7,30.09,BKN,0.00,NCDC
KMDW,9/8/2019 0:00:00,18,65.00,54.00,68,80,11,0.7,30.10,BKN,0.00,NCDC
KMDW,9/8/2019 0:00:00,19,64.00,54.00,70,100,6,0.7,30.12,BKN,0.00,NCDC
KMDW,9/8/2019 0:00:00,20,65.00,56.00,73,100,6,1,30.13,OVC,0.00,NCDC
KMDW,9/8/2019 0:00:00,21,65.00,57.00,75,100,7,1,30.13,OVC,0.00,NCDC
KMDW,9/8/2019 0:00:00,22,64.00,57.00,78,70,7,0.4,30.13,SCT,0.00,NCDC
KMDW,9/8/2019 0:00:00,23,63.00,57.00,81,50,5,0.7,30.14,BKN,0.00,NCDC
KMDW,9/9/2019 0:00:00,0,63.00,58.00,84,110,7,0.1,30.12,FEW,0.00,NCDC
KMDW,9/9/2019 0:00:00,1,63.00,58.00,84,0,0,0.7,30.13,BKN,0.00,NCDC
KMDW,9/9/2019 0:00:00,2,63.00,58.00,84,90,3,0.7,30.14,BKN,0.00,NCDC
KMDW,9/9/2019 0:00:00,3,63.00,59.00,87,90,6,1,30.14,-RA,9.99999974737875E-05,NCDC
KMDW,9/9/2019 0:00:00,4,63.00,58.00,84,90,8,1,30.14,OVC,9.99999974737875E-05,NCDC
KMDW,9/9/2019 0:00:00,5,63.00,59.00,87,80,8,0.7,30.15,BKN,9.99999974737875E-05,NCDC
KMDW,9/9/2019 0:00:00,6,63.00,59.00,87,100,9,1,30.18,-RA,9.99999977648258E-03,NCDC
KMDW,9/9/2019 0:00:00,7,64.00,61.00,90,140,8,0.7,30.15,BKN,0.00,NCDC
KMDW,9/9/2019 0:00:00,8,66.00,60.00,81,160,6,0.7,30.18,BKN,0.00,NCDC
KMDW,9/9/2019 0:00:00,9,67.00,61.00,81,150,8,0.7,30.17,BKN,0.00,NCDC
KMDW,9/9/2019 0:00:00,10,70.00,61.00,73,VR,5,1,30.18,OVC,0.00,NCDC
KMDW,9/9/2019 0:00:00,11,70.00,62.00,76,120,6,1,30.15,OVC,9.99999974737875E-05,NCDC
KMDW,9/9/2019 0:00:00,12,71.00,63.00,76,0,0,0.7,30.15,BKN,0.00,NCDC
KMDW,9/9/2019 0:00:00,13,73.00,63.00,71,120,6,1,30.14,OVC,9.99999974737875E-05,NCDC
KMDW,9/9/2019 0:00:00,14,73.00,64.00,73,110,9,1,30.12,OVC,0.00,NCDC
KMDW,9/9/2019 0:00:00,15,75.00,64.00,69,130,9,0.7,30.09,BKN,0.00,NCDC
KMDW,9/9/2019 0:00:00,16,76.00,64.00,66,140,10,0.7,30.06,BKN,0.00,NCDC
KMDW,9/9/2019 0:00:00,17,78.00,66.00,67,140,11,0.7,30.04,BKN,0.00,NCDC
KMDW,9/9/2019 0:00:00,18,77.00,66.00,69,130,9,0.7,30.05,BKN,0.00,NCDC
KMDW,9/9/2019 0:00:00,19,75.00,66.00,74,120,8,0.7,30.05,BKN,0.00,NCDC
KMDW,9/9/2019 0:00:00,20,74.00,66.00,76,130,8,0.7,30.06,BKN,0.00,NCDC
KMDW,9/9/2019 0:00:00,21,74.00,67.00,79,140,9,0.7,30.04,BKN,0.00,NCDC
KMDW,9/9/2019 0:00:00,22,73.00,67.00,82,160,8,0.7,30.04,BKN,0.00,NCDC
KMDW,9/9/2019 0:00:00,23,73.00,67.00,82,180,8,0.7,30.04,BKN,0.00,NCDC
KMDW,9/10/2019 0:00:00,0,73.00,67.00,82,180,9,0.7,30.04,BKN,0.00,NCDC
KMDW,9/10/2019 0:00:00,1,75.00,66.00,74,180,13,0.7,30.03,BKN,0.00,NCDC
KMDW,9/10/2019 0:00:00,2,75.00,66.00,74,180,16,0.7,30.02,BKN,0.00,NCDC
KMDW,9/10/2019 0:00:00,3,74.00,66.00,76,190,13,0.7,30.03,BKN,0.00,NCDC
KMDW,9/10/2019 0:00:00,4,74.00,65.00,74,190,13,0.7,30.02,BKN,0.00,NCDC
KMDW,9/10/2019 0:00:00,5,74.00,65.00,74,200,11,0.7,30.02,BKN,0.00,NCDC
KMDW,9/10/2019 0:00:00,6,75.00,66.00,74,200,8,0.7,30.04,BKN,0.00,NCDC
KMDW,9/10/2019 0:00:00,7,75.00,66.00,74,0,0,0.7,30.05,BKN,0.00,NCDC
KMDW,9/10/2019 0:00:00,8,77.00,67.00,71,200,9,0.7,30.04,BKN,0.00,NCDC
KMDW,9/10/2019 0:00:00,9,81.00,69.00,67,220,9,0.7,30.04,BKN,0.00,NCDC
KMDW,9/10/2019 0:00:00,10,84.00,70.00,63,230,11,0.7,30.03,BKN,0.00,NCDC
KMDW,9/10/2019 0:00:00,11,86.00,71.00,61,230,13,0.7,30.03,BKN,0.00,NCDC
KMDW,9/10/2019 0:00:00,12,88.00,71.00,57,230,17,0.7,30.02,BKN,0.00,NCDC
KMDW,9/10/2019 0:00:00,13,90.00,71.00,54,220,17,0.7,30.00,BKN,0.00,NCDC
KMDW,9/10/2019 0:00:00,14,90.00,70.00,52,220,18,0.7,29.97,BKN,0.00,NCDC
KMDW,9/10/2019 0:00:00,15,89.00,69.00,52,220,20,0.7,29.97,BKN,0.00,NCDC
KMDW,9/10/2019 0:00:00,16,87.00,69.00,55,240,14,0.7,30.00,BKN,0.00,NCDC
KMDW,9/10/2019 0:00:00,17,86.00,69.00,57,240,14,0.7,30.01,BKN,0.00,NCDC
KMDW,9/10/2019 0:00:00,18,84.00,70.00,63,250,8,0.7,30.01,BKN,0.00,NCDC
KMDW,9/10/2019 0:00:00,19,83.00,71.00,67,220,5,1,30.02,OVC,0.00,NCDC
KMDW,9/10/2019 0:00:00,20,82.00,71.00,69,220,7,1,30.03,OVC,0.00,NCDC
KMDW,9/10/2019 0:00:00,21,81.00,72.00,74,220,6,1,30.04,OVC,0.00,NCDC
KMDW,9/10/2019 0:00:00,22,81.00,72.00,74,220,7,0.4,30.04,SCT,0.00,NCDC
KMDW,9/10/2019 0:00:00,23,79.00,71.00,77,220,5,0.7,30.04,BKN,0.00,NCDC
KMDW,9/11/2019 0:00:00,0,78.00,72.00,82,210,5,0.4,30.05,SCT,0.00,NCDC
KMDW,9/11/2019 0:00:00,1,78.00,72.00,82,210,6,0.4,30.06,SCT,0.00,NCDC
KMDW,9/11/2019 0:00:00,2,76.00,71.00,85,230,6,0.7,30.05,BKN,0.00,NCDC
KMDW,9/11/2019 0:00:00,3,76.00,72.00,87,200,5,0.4,30.05,SCT,0.00,NCDC
KMDW,9/11/2019 0:00:00,4,75.00,72.00,90,210,5,0.7,30.05,BKN,0.00,NCDC
KMDW,9/11/2019 0:00:00,5,75.00,72.00,90,210,6,0.7,30.05,BKN,0.00,NCDC
KMDW,9/11/2019 0:00:00,6,75.00,72.00,90,200,6,0.7,30.07,BKN,0.00,NCDC
KMDW,9/11/2019 0:00:00,7,76.00,72.00,87,190,7,0.7,30.09,BKN,0.00,NCDC
KMDW,9/11/2019 0:00:00,8,79.00,72.00,79,210,9,0.7,30.09,BKN,0.00,NCDC
KMDW,9/11/2019 0:00:00,9,81.00,73.00,77,210,9,0.7,30.09,BKN,0.00,NCDC
KMDW,9/11/2019 0:00:00,10,83.00,72.00,70,210,13,0.7,30.07,BKN,0.00,NCDC
KMDW,9/11/2019 0:00:00,11,86.00,73.00,65,220,11,0.7,30.05,BKN,0.00,NCDC
KMDW,9/11/2019 0:00:00,12,88.00,72.00,59,230,15,0.7,30.04,BKN,0.00,NCDC
